1660593600000,23972.2,24097.9,23964.1,24052.1,12062.295,1660597199999,289809068.7247,96311,6202.083,148995670.6285,0
1660597200000,24052.0,24139.5,23966.0,24015.2,11377.029,1660600799999,273692678.7593,83345,5219.152,125584907.4633,0
1660600800000,24015.2,24134.4,23958.0,24000.7,12332.142,1660604399999,296585012.5038,98458,6330.667,152256621.1927,0
1660604400000,24000.6,24178.7,23762.0,24085.2,43402.701,1660607999999,1040052235.9499,278061,20752.049,497486442.2036,0
1660608000000,24085.2,24150.1,23943.1,24113.6,22544.938,1660611599999,542256910.2455,153419,11251.83,270657581.8907,0
1660611600000,24113.6,24234.0,24088.8,24099.9,16539.431,1660615199999,399747441.08747,117503,7709.14,186349235.71837,0
1660615200000,24099.8,24189.1,24010.1,24035.8,12672.939,1660618799999,305437593.7116,95511,5588.964,134716087.8702,0
1660618800000,24035.9,24171.0,23843.8,24072.7,30220.766,1660622399999,725689724.01418,192438,15407.483,370065572.5226,0
1660622400000,24072.6,24134.0,23920.0,23946.6,16699.578,1660625999999,401164593.6143,109051,7553.287,181509653.9159,0
1660626000000,23946.7,23999.3,23788.0,23936.4,26714.324,1660629599999,638110098.8647,170605,13308.055,317944385.2232,0
1660629600000,23936.5,24027.0,23901.0,23986.0,11472.676,1660633199999,275064277.4887,96142,5738.897,137604115.2711,0
1660633200000,23985.9,24054.3,23921.2,24054.1,11260.171,1660636799999,270130721.4491,83468,5904.756,141678454.4748,0
1660636800000,24054.4,24066.7,23954.6,23978.1,10653.92,1660640399999,255810107.1528,78556,4949.234,118840225.2203,0
1660640400000,23978.1,24111.0,23973.1,24069.6,13571.957,1660643999999,326569072.794,98997,7491.829,180258389.7278,0
1660644000000,24069.6,24086.9,23985.0,24002.2,9887.199,1660647599999,237652645.7692,78850,4317.246,103782594.3455,0
1660647600000,24002.3,24138.0,23987.0,24027.1,16377.67,1660651199999,393950109.167,116732,8270.045,198950174.7826,0
1660651200000,24026.4,24079.0,23882.0,23923.4,20662.532,1660654799999,495282036.2777,144674,9437.315,226233399.062,0
1660654800000,23923.3,24012.5,23850.0,23890.0,22693.184,1660658399999,542917702.784,171989,11520.533,275648272.893,0
1660658400000,23889.9,23911.0,23650.0,23710.1,52087.937,1660661999999,1238437869.11682,323531,23604.506,561354929.0502,0
1660662000000,23710.2,23918.0,23664.0,23886.3,32383.679,1660665599999,770817177.5667,205940,16296.244,387950898.0061,0
1660665600000,23886.2,23912.4,23676.5,23797.1,24558.947,1660669199999,584229879.8146,178304,11711.055,278586035.9256,0
1660669200000,23797.1,23884.0,23766.9,23849.6,14751.05,1660672799999,351527098.4221,121171,7310.123,174210705.2481,0
1660672800000,23849.6,24050.0,23703.9,23823.3,41691.421,1660676399999,995624489.1982,267785,21658.162,517275595.2018,0
1660676400000,23823.3,23957.4,23781.6,23919.6,17596.964,1660679999999,420355594.4156,150934,8627.023,206072760.9914,0
1660680000000,23919.7,23976.6,23888.4,23964.6,10554.608,1660683599999,252634490.888,98730,5224.45,125059929.9046,0
1660683600000,23964.5,23978.0,23864.0,23933.6,6718.661,1660687199999,160728460.3469,74080,3282.361,78529696.0842,0
1660687200000,23933.6,23934.3,23795.5,23836.3,10548.692,1660690799999,251623898.7783,102468,5265.501,125612694.403,0
1660690800000,23836.2,23888.8,23806.0,23843.0,8056.75,1660694399999,192173222.3448,93777,4184.782,99815560.0211,0
1660694400000,23843.0,24027.9,23815.8,23994.8,22954.674,1660697999999,549545535.8861,186060,12157.625,291096226.3258,0
1660698000000,23994.8,24050.0,23921.0,23929.9,13907.277,1660701599999,333553555.4252,129537,6340.177,152074424.2564,0
1660701600000,23930.0,24043.4,23887.2,23975.9,13635.869,1660705199999,326817980.3815,127230,7001.169,167795133.8025,0
1660705200000,23975.8,24071.4,23974.6,23996.9,15429.629,1660708799999,370820615.3572,116256,7969.618,191544065.3573,0
1660708800000,23997.0,24077.4,23995.7,24051.7,8076.465,1660712399999,194064191.7236,75380,4516.045,108513921.7139,0
1660712400000,24051.6,24156.0,24046.6,24151.1,17328.235,1660715999999,417756406.9644,142655,9384.0,226263426.8366,0
1660716000000,24151.1,24437.0,24150.8,24399.0,49244.907,1660719599999,1198975903.54244,311327,26732.902,650746888.16594,0
1660719600000,24399.1,24417.6,23754.0,23774.2,78833.461,1660723199999,1891959387.55063,443516,36964.991,886860871.4519,0
1660723200000,23774.2,23860.4,23720.0,23795.3,32895.739,1660726799999,782369358.3394,234512,15789.314,375546821.5442,0
1660726800000,23795.3,23908.2,23778.3,23818.0,18284.574,1660730399999,435863264.0584,138865,8659.432,206435354.9056,0
1660730400000,23817.9,23825.4,23672.0,23786.5,22477.467,1660733999999,533761447.7337,173909,10545.509,250455419.1377,0
1660734000000,23786.6,23815.6,23680.0,23737.2,17170.059,1660737599999,407740196.7037,129993,8312.282,197400262.3199,0
1660737600000,23737.1,23748.7,23510.1,23663.3,49973.391,1660741199999,1181021672.62384,339884,23682.308,559816968.1581,0
1660741200000,23663.3,23673.4,23312.9,23416.2,61740.285,1660744799999,1450509352.0217,391724,28056.157,659226281.2549,0
1660744800000,23416.2,23469.8,23321.0,23344.4,28691.678,1660748399999,671140655.2019,229842,14364.878,336053788.8425,0
1660748400000,23344.3,23455.0,23330.0,23385.7,20697.956,1660751999999,484204080.261,171101,10979.78,256857803.0459,0
1660752000000,23385.7,23453.9,23321.0,23408.4,18867.421,1660755599999,441208543.7369,159087,9152.16,214020883.3358,0
1660755600000,23408.4,23479.9,23351.0,23461.1,12375.941,1660759199999,289635998.3974,111994,6375.769,149235804.6874,0
1660759200000,23461.1,23619.7,23344.0,23440.5,46959.45,1660762799999,1103216044.6471,306354,23234.716,545990855.682,0
1660762800000,23440.4,23484.4,23231.9,23268.5,34489.517,1660766399999,803568088.36814,239122,15754.635,367041686.3329,0
1660766400000,23268.5,23399.0,23170.0,23390.9,22507.531,1660769999999,524269702.6682,174763,11194.463,260862012.8111,0
1660770000000,23390.9,23391.0,23232.0,23322.0,13166.624,1660773599999,306928984.8414,119658,6444.793,150233914.7195,0
1660773600000,23322.0,23374.8,23243.5,23338.2,12733.861,1660777199999,296932581.9979,106465,6345.775,147994699.6645,0
1660777200000,23338.2,23369.9,23280.4,23333.1,8158.892,1660780799999,190273379.5365,95854,4159.096,97003501.3042,0
1660780800000,23333.1,23468.8,23280.0,23443.2,20810.111,1660784399999,486707034.9959,164185,11422.775,267177791.6304,0
1660784400000,23443.3,23486.0,23400.0,23460.1,8834.889,1660787999999,207090821.8981,91972,4412.625,103442858.1208,0
1660788000000,23460.1,23505.2,23410.0,23451.7,8971.898,1660791599999,210438767.4336,91513,4697.545,110192070.4477,0
1660791600000,23451.7,23481.9,23411.5,23423.8,6477.829,1660795199999,151880159.689,70557,3096.635,72612847.7808,0
1660795200000,23423.8,23441.3,23331.9,23369.0,10330.869,1660798799999,241603861.0229,97963,5145.655,120346844.6995,0
1660798800000,23369.0,23453.1,23362.9,23382.0,7734.814,1660802399999,181151914.9769,78588,3818.743,89439086.9438,0
1660802400000,23382.0,23458.6,23335.6,23350.1,10648.663,1660805999999,249098966.9586,99467,5522.858,129196204.0605,0
1660806000000,23350.1,23428.0,23318.9,23402.5,11135.115,1660809599999,260391332.0885,111662,5466.509,127845060.2785,0
1660809600000,23402.5,23458.8,23336.1,23451.4,13999.197,1660813199999,327645295.6445,113998,7325.362,171448988.4511,0
1660813200000,23451.4,23540.0,23428.0,23519.9,13555.543,1660816799999,318236060.81154,113985,7033.573,165134735.17394,0
1660816800000,23520.0,23567.8,23450.8,23469.3,16581.523,1660820399999,389711908.116,131999,7709.029,181190268.0171,0
1660820400000,23469.4,23524.4,23456.3,23521.3,9212.914,1660823999999,216376544.7056,82089,4941.536,116066829.4655,0
1660824000000,23521.2,23595.0,23452.1,23555.8,23490.507,1660827599999,552532551.978,179846,11687.154,274940135.8207,0
1660827600000,23555.8,23556.0,23422.9,23440.4,19855.866,1660831199999,466323764.2257,161441,9463.656,222255763.9872,0
1660831200000,23440.4,23498.9,23340.9,23414.3,24018.248,1660834799999,562577354.0364,182436,11724.168,274644039.6996,0
1660834800000,23414.2,23477.0,23361.7,23439.4,15078.198,1660838399999,353230091.6186,130643,7729.096,181063241.4944,0
1660838400000,23439.5,23458.6,23250.0,23326.9,27264.994,1660841999999,636008990.544,204986,13478.361,314377510.2509,0
1660842000000,23326.8,23419.0,23253.0,23263.9,17807.771,1660845599999,415719017.7794,141160,8753.268,204389725.9843,0
1660845600000,23263.9,23365.2,23220.7,23307.2,16211.378,1660849199999,377442829.41216,152664,8499.756,197919435.731,0
1660849200000,23307.3,23427.5,23296.0,23340.0,12903.824,1660852799999,301571967.6011,116022,6047.129,141324181.1575,0
